age,duration_log,campaign,previous,pdays_recent,euribor3m,cons.conf.idx,emp.var.rate,nr.employed,job_grp,marital,education_grp,default,housing,loan,contact,poutcome,campaign_bin,pdays_not_contacted,duration_prev_interaction,month_sin,month_cos,dow_sin,dow_cos,y
31,4.499809670330265,5,0,,4.857,-36.4,1.1,5191.0,technician,married,professional.course,no,no,no,telephone,nonexistent,5-10,1,89,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
34,3.713572066704308,1,1,,1.299,-46.2,-1.8,5099.1,technician,married,high.school,no,no,no,cellular,failure,2,1,80,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
28,5.627621113690637,3,0,,4.958,-42.7,1.4,5228.1,services,single,basic.9y,no,yes,no,cellular,nonexistent,3-4,1,277,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
39,5.43372200355424,9,0,,4.857,-36.4,1.1,5191.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,nonexistent,5-10,1,228,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
41,4.442651256490317,5,0,,4.962,-36.1,1.4,5228.1,admin.,married,university.degree,no,no,no,cellular,nonexistent,5-10,1,84,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
45,6.45833828334479,1,0,,1.405,-47.1,-1.8,5099.1,blue-collar,married,unknown,no,yes,yes,cellular,nonexistent,2,1,637,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0
28,5.857933154483459,1,0,,1.313,-46.2,-1.8,5099.1,unemployed,married,basic.9y,no,yes,no,cellular,nonexistent,2,1,349,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
54,4.290459441148391,2,0,,4.965,-36.1,1.4,5228.1,housemaid,married,basic.4y,no,no,no,cellular,nonexistent,3-4,1,72,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0
25,5.19295685089021,2,1,3.0,1.262,-40.8,-2.9,5076.2,blue-collar,single,professional.course,no,yes,no,cellular,success,3-4,0,358,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,1
42,4.941642422609304,1,0,,1.299,-46.2,-1.8,5099.1,blue-collar,married,basic.4y,no,no,no,cellular,nonexistent,2,1,139,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
47,4.941642422609304,2,0,,4.856,-36.4,1.1,5191.0,admin.,married,university.degree,unknown,no,yes,telephone,nonexistent,3-4,1,139,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
41,6.393590753950631,1,0,,1.334,-46.2,-1.8,5099.1,blue-collar,single,basic.9y,no,yes,no,cellular,nonexistent,2,1,597,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,1
39,5.480638923341991,1,0,,4.857,-36.4,1.1,5191.0,admin.,married,university.degree,no,yes,yes,telephone,nonexistent,2,1,239,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
45,4.700480365792417,1,0,,4.856,-36.4,1.1,5191.0,admin.,married,basic.9y,unknown,yes,no,telephone,nonexistent,2,1,109,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
24,4.941642422609304,3,0,,4.856,-36.4,1.1,5191.0,student,married,university.degree,no,no,no,telephone,nonexistent,3-4,1,139,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
25,6.182084906716632,1,0,,4.855,-36.4,1.1,5191.0,blue-collar,married,basic.9y,no,no,no,telephone,nonexistent,2,1,483,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
57,6.416732282512326,2,0,,4.857,-36.4,1.1,5191.0,retired,married,unknown,unknown,no,no,telephone,nonexistent,3-4,1,611,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
32,6.180016653652572,2,0,,1.479,-47.1,-1.8,5099.1,blue-collar,married,basic.9y,no,yes,yes,cellular,nonexistent,3-4,1,482,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,1
31,5.313205979041787,2,0,,4.959,-41.8,1.4,5228.1,services,single,professional.course,no,yes,no,telephone,nonexistent,3-4,1,202,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0
51,6.440946540632921,1,1,,0.737,-26.9,-3.4,5017.5,entrepreneur,married,basic.4y,no,no,no,cellular,failure,2,1,1252,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,0
33,6.690842277418564,2,1,9.0,1.334,-46.2,-1.8,5099.1,blue-collar,married,basic.9y,unknown,no,no,cellular,success,3-4,0,1608,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
63,3.871201010907891,1,1,,0.838,-31.4,-2.9,5076.2,technician,married,unknown,no,no,no,cellular,failure,2,1,94,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
45,5.087596335232384,2,0,,4.963,-36.1,1.4,5228.1,blue-collar,married,basic.9y,no,yes,no,cellular,nonexistent,3-4,1,161,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0
37,5.0238805208462765,2,0,,1.334,-46.2,-1.8,5099.1,admin.,single,high.school,no,no,no,cellular,nonexistent,3-4,1,151,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
29,5.948034989180646,3,0,,4.86,-36.4,1.1,5191.0,services,single,basic.4y,no,yes,no,telephone,nonexistent,3-4,1,382,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
30,5.641907070938114,1,0,,1.405,-47.1,-1.8,5099.1,technician,divorced,university.degree,no,no,no,cellular,nonexistent,2,1,281,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0
33,5.926926025970411,2,0,,4.964,-36.1,1.4,5228.1,admin.,married,university.degree,no,yes,yes,cellular,nonexistent,3-4,1,374,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0
34,4.430816798843313,3,0,,4.965,-36.1,1.4,5228.1,technician,married,high.school,no,yes,no,cellular,nonexistent,3-4,1,83,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0
46,5.749392985908253,3,0,,4.857,-36.4,1.1,5191.0,services,married,high.school,unknown,yes,no,telephone,nonexistent,3-4,1,313,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
32,6.263398262591624,1,0,,1.215,-40.8,-2.9,5076.2,technician,single,professional.course,no,no,no,cellular,nonexistent,2,1,524,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
44,4.867534450455582,1,0,,4.857,-36.4,1.1,5191.0,management,divorced,basic.9y,unknown,no,no,telephone,nonexistent,2,1,129,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
34,4.59511985013459,1,0,,4.965,-36.1,1.4,5228.1,entrepreneur,married,unknown,no,yes,no,cellular,nonexistent,2,1,98,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
42,4.6913478822291435,4,0,,4.961,-41.8,1.4,5228.1,blue-collar,married,basic.6y,unknown,yes,no,telephone,nonexistent,5-10,1,108,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0
62,5.342334251964811,1,6,1.0,1.031,-50.8,-1.1,4963.6,retired,married,university.degree,no,yes,no,cellular,success,2,0,1456,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,1
44,3.6888794541139363,9,0,,4.964,-36.1,1.4,5228.1,technician,married,professional.course,no,no,no,cellular,nonexistent,5-10,1,39,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
45,5.225746673713202,3,0,,1.466,-47.1,-1.8,5099.1,admin.,married,high.school,no,yes,no,cellular,nonexistent,3-4,1,185,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0
30,4.430816798843313,3,0,,4.857,-36.4,1.1,5191.0,admin.,married,university.degree,no,yes,no,telephone,nonexistent,3-4,1,83,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
34,5.0369526024136295,3,0,,1.405,-47.1,-1.8,5099.1,unemployed,married,basic.9y,unknown,yes,no,cellular,nonexistent,3-4,1,153,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0
45,5.099866427824199,3,0,,4.968,-36.1,1.4,5228.1,blue-collar,married,basic.4y,no,yes,yes,cellular,nonexistent,3-4,1,163,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
33,4.762173934797756,1,0,,4.966,-36.1,1.4,5228.1,self-employed,married,basic.9y,unknown,no,no,cellular,nonexistent,2,1,116,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0
51,5.521460917862246,1,0,,0.884,-31.4,-2.9,5076.2,management,married,university.degree,no,yes,no,cellular,nonexistent,2,1,249,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,1
31,4.74493212836325,1,0,,4.855,-36.4,1.1,5191.0,technician,married,professional.course,no,no,no,telephone,nonexistent,2,1,114,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
52,4.762173934797756,1,0,,4.96,-41.8,1.4,5228.1,blue-collar,married,basic.4y,unknown,yes,no,telephone,nonexistent,2,1,116,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
29,6.148468295917647,2,0,,1.334,-46.2,-1.8,5099.1,student,single,basic.9y,no,no,no,cellular,nonexistent,3-4,1,467,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
31,4.477336814478207,1,0,,4.964,-36.1,1.4,5228.1,technician,married,professional.course,no,no,no,cellular,nonexistent,2,1,87,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
52,5.159055299214529,2,0,,4.191,-42.0,-0.1,5195.8,management,married,university.degree,no,yes,yes,cellular,nonexistent,3-4,1,173,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,0
40,3.5263605246161616,1,0,,4.859,-36.4,1.1,5191.0,blue-collar,married,basic.6y,unknown,no,no,telephone,nonexistent,2,1,33,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
37,5.627621113690637,1,0,,1.344,-46.2,-1.8,5099.1,management,single,university.degree,no,yes,no,cellular,nonexistent,2,1,277,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
33,4.976733742420574,6,0,,4.963,-42.7,1.4,5228.1,technician,married,professional.course,no,yes,no,cellular,nonexistent,5-10,1,144,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
41,6.240275845170769,1,0,,4.961,-41.8,1.4,5228.1,blue-collar,married,basic.9y,unknown,yes,no,telephone,nonexistent,2,1,512,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,1
36,2.772588722239781,7,0,,1.281,-46.2,-1.8,5099.1,services,single,high.school,no,no,no,cellular,nonexistent,5-10,1,15,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
40,5.579729825986222,1,0,,4.857,-36.4,1.1,5191.0,technician,married,professional.course,unknown,yes,no,telephone,nonexistent,2,1,264,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
28,5.209486152841421,1,0,,1.266,-46.2,-1.8,5099.1,blue-collar,single,basic.4y,no,yes,no,cellular,nonexistent,2,1,182,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
34,5.062595033026967,5,0,,0.879,-37.5,-1.1,4963.6,technician,married,professional.course,no,yes,no,telephone,nonexistent,5-10,1,157,-1.0,-1.8369701987210297e-16,0.9510565162951535,0.30901699437494745,0
23,5.823045895483019,2,0,,1.266,-46.2,-1.8,5099.1,admin.,single,high.school,no,yes,no,cellular,nonexistent,3-4,1,337,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
26,2.4849066497880004,1,0,,0.889,-38.3,-1.7,4991.6,blue-collar,married,professional.course,no,unknown,unknown,telephone,nonexistent,2,1,11,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
27,5.308267697401205,1,0,,1.41,-47.1,-1.8,5099.1,services,single,university.degree,no,yes,no,cellular,nonexistent,2,1,201,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,0
33,6.639875833826536,2,0,,4.86,-36.4,1.1,5191.0,admin.,married,high.school,no,yes,no,telephone,nonexistent,3-4,1,764,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
49,6.385194398997726,1,0,,4.957,-42.7,1.4,5228.1,management,single,basic.4y,unknown,yes,no,cellular,nonexistent,2,1,592,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
42,5.808142489980444,2,0,,4.856,-36.4,1.1,5191.0,blue-collar,married,basic.4y,unknown,no,no,telephone,nonexistent,3-4,1,332,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
51,5.14166355650266,1,0,,3.488,-45.9,-0.2,5176.3,blue-collar,married,basic.4y,no,yes,yes,telephone,nonexistent,2,1,170,-2.4492935982947064e-16,1.0,0.9510565162951535,0.30901699437494745,0
33,5.942799375126701,3,0,,1.365,-47.1,-1.8,5099.1,admin.,single,high.school,no,no,no,cellular,nonexistent,3-4,1,380,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,1
40,6.318968113746434,5,0,,4.964,-36.1,1.4,5228.1,technician,single,university.degree,no,yes,no,telephone,nonexistent,5-10,1,554,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
39,5.393627546352362,1,0,,4.959,-42.7,1.4,5228.1,admin.,married,high.school,no,yes,no,telephone,nonexistent,2,1,219,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0
28,4.634728988229636,2,0,,4.865,-41.8,1.4,5228.1,blue-collar,single,high.school,no,yes,no,telephone,nonexistent,3-4,1,102,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
30,5.768320995793772,5,0,,4.076,-42.0,-0.1,5195.8,admin.,single,university.degree,no,no,no,cellular,nonexistent,5-10,1,319,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,0
32,3.4657359027997265,5,0,,4.864,-41.8,1.4,5228.1,blue-collar,married,basic.6y,no,unknown,unknown,telephone,nonexistent,5-10,1,31,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0
56,5.0689042022202315,2,0,,4.857,-36.4,1.1,5191.0,admin.,married,basic.9y,no,yes,no,telephone,nonexistent,3-4,1,158,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
38,4.672828834461906,1,1,,0.821,-31.4,-2.9,5076.2,admin.,married,high.school,no,yes,no,cellular,failure,2,1,212,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0
46,6.07993319509559,5,0,,4.961,-41.8,1.4,5228.1,blue-collar,married,university.degree,no,yes,yes,telephone,nonexistent,5-10,1,436,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0
36,5.765191102784844,2,0,,4.961,-41.8,1.4,5228.1,blue-collar,divorced,basic.9y,unknown,no,no,telephone,nonexistent,3-4,1,318,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0
56,6.306275286948016,12,0,,4.961,-42.7,1.4,5228.1,other,divorced,basic.4y,no,no,no,cellular,nonexistent,10+,1,547,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
37,5.556828061699537,2,0,,1.25,-46.2,-1.8,5099.1,services,divorced,professional.course,no,no,no,cellular,nonexistent,3-4,1,258,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
36,4.454347296253507,2,0,,4.968,-42.7,1.4,5228.1,blue-collar,married,basic.9y,no,no,no,cellular,nonexistent,3-4,1,85,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
53,5.771441123130016,4,0,,1.281,-46.2,-1.8,5099.1,blue-collar,single,unknown,no,yes,no,cellular,nonexistent,5-10,1,320,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
56,4.060443010546419,3,0,,4.961,-42.7,1.4,5228.1,services,divorced,high.school,no,no,no,cellular,nonexistent,3-4,1,57,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
48,5.749392985908253,2,0,,4.866,-41.8,1.4,5228.1,blue-collar,married,basic.6y,no,no,no,telephone,nonexistent,3-4,1,313,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0
37,4.718498871295094,4,0,,4.957,-42.7,1.4,5228.1,entrepreneur,divorced,high.school,unknown,no,no,cellular,nonexistent,5-10,1,111,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
37,4.844187086458591,3,2,2.0,0.723,-39.8,-1.7,4991.6,unemployed,married,university.degree,no,yes,no,telephone,success,3-4,0,378,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0
30,6.234410725718371,1,0,,4.857,-36.4,1.1,5191.0,technician,single,professional.course,no,no,no,telephone,nonexistent,2,1,509,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
49,4.897839799950911,2,0,,4.857,-36.4,1.1,5191.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,nonexistent,3-4,1,133,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
48,6.202535517187923,1,0,,4.959,-41.8,1.4,5228.1,blue-collar,married,basic.4y,no,yes,no,telephone,nonexistent,2,1,493,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0
44,5.575949103146316,1,0,,1.313,-46.2,-1.8,5099.1,admin.,married,high.school,no,yes,no,cellular,nonexistent,2,1,263,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
51,6.4692503167957724,2,0,,4.963,-36.1,1.4,5228.1,management,married,university.degree,no,no,no,cellular,nonexistent,3-4,1,644,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,1
53,5.8377304471659395,3,0,,4.965,-36.1,1.4,5228.1,management,married,university.degree,no,yes,no,cellular,nonexistent,3-4,1,342,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0
39,3.912023005428146,1,0,,4.966,-36.1,1.4,5228.1,technician,married,professional.course,unknown,no,no,cellular,nonexistent,2,1,49,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0
38,6.416732282512326,1,1,,1.405,-47.1,-1.8,5099.1,management,divorced,university.degree,no,no,no,cellular,failure,2,1,1222,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0
34,4.882801922586371,2,0,,4.153,-42.0,-0.1,5195.8,technician,single,professional.course,no,yes,no,cellular,nonexistent,3-4,1,131,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,0
35,6.8308742346461795,1,0,,4.12,-42.0,-0.1,5195.8,admin.,married,university.degree,no,yes,no,cellular,nonexistent,2,1,925,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,1
36,4.465908118654584,1,0,,4.965,-36.1,1.4,5228.1,technician,single,professional.course,no,yes,no,cellular,nonexistent,2,1,86,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0
59,6.238324625039508,3,0,,4.964,-36.1,1.4,5228.1,management,married,university.degree,no,no,no,cellular,nonexistent,3-4,1,511,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0
33,7.306531398939505,3,0,,1.334,-46.2,-1.8,5099.1,technician,married,university.degree,no,no,no,cellular,nonexistent,3-4,1,1489,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,1
38,6.142037405587356,1,0,,4.961,-41.8,1.4,5228.1,admin.,divorced,university.degree,no,yes,no,telephone,nonexistent,2,1,464,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
29,3.1354942159291497,4,0,,4.859,-36.4,1.1,5191.0,admin.,single,university.degree,no,yes,no,telephone,nonexistent,5-10,1,22,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
36,5.099866427824199,1,0,,4.96,-41.8,1.4,5228.1,blue-collar,single,basic.6y,no,yes,yes,telephone,nonexistent,2,1,163,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
43,4.867534450455582,2,0,,4.963,-42.7,1.4,5228.1,management,married,unknown,no,yes,no,cellular,nonexistent,3-4,1,129,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
26,5.602118820879701,7,0,,4.963,-42.7,1.4,5228.1,technician,married,university.degree,no,no,no,telephone,nonexistent,5-10,1,270,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
51,6.391917113392602,3,0,,4.962,-42.7,1.4,5228.1,services,married,high.school,unknown,yes,no,telephone,nonexistent,3-4,1,596,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,1
45,4.543294782270004,1,0,,4.86,-36.4,1.1,5191.0,other,married,unknown,no,no,yes,telephone,nonexistent,2,1,93,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
41,5.459585514144159,1,0,,4.86,-36.4,1.1,5191.0,entrepreneur,divorced,university.degree,no,yes,no,telephone,nonexistent,2,1,234,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
47,4.442651256490317,1,0,,4.153,-42.0,-0.1,5195.8,management,married,university.degree,no,yes,no,telephone,nonexistent,2,1,84,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,0
46,6.089044875446846,1,0,,4.857,-36.4,1.1,5191.0,blue-collar,married,basic.6y,unknown,yes,yes,telephone,nonexistent,2,1,440,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
49,5.0106352940962555,1,0,,4.855,-36.4,1.1,5191.0,blue-collar,married,basic.4y,no,yes,no,telephone,nonexistent,2,1,149,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
29,4.804021044733257,1,0,,4.857,-36.4,1.1,5191.0,services,married,high.school,no,yes,no,telephone,nonexistent,2,1,121,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
46,4.060443010546419,2,0,,4.962,-42.7,1.4,5228.1,services,married,high.school,unknown,no,no,cellular,nonexistent,3-4,1,57,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0
56,5.225746673713202,2,0,,1.415,-47.1,-1.8,5099.1,entrepreneur,married,basic.9y,no,yes,no,cellular,nonexistent,3-4,1,185,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,0
23,4.7535901911063645,1,0,,4.963,-42.7,1.4,5228.1,admin.,single,professional.course,no,no,no,cellular,nonexistent,2,1,115,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
32,5.0238805208462765,2,0,,4.076,-42.0,-0.1,5195.8,admin.,single,university.degree,no,no,no,cellular,nonexistent,3-4,1,151,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,0
59,7.0967213784947605,4,1,,0.742,-39.8,-1.7,4991.6,technician,married,professional.course,no,no,no,cellular,failure,5-10,1,2414,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,1
36,5.652489180268651,2,1,,1.244,-46.2,-1.8,5099.1,admin.,married,high.school,unknown,yes,no,cellular,failure,3-4,1,568,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
33,3.1354942159291497,6,0,,1.266,-46.2,-1.8,5099.1,blue-collar,single,high.school,no,yes,yes,telephone,nonexistent,5-10,1,22,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
32,5.4510384535657,3,0,,4.857,-36.4,1.1,5191.0,management,married,high.school,no,no,no,telephone,nonexistent,3-4,1,232,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
43,5.783825182329737,2,0,,4.856,-36.4,1.1,5191.0,technician,married,unknown,no,yes,no,telephone,nonexistent,3-4,1,324,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
30,4.672828834461906,4,0,,1.286,-40.8,-2.9,5076.2,self-employed,single,university.degree,no,yes,yes,cellular,nonexistent,5-10,1,106,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0
24,5.043425116919247,2,0,,4.962,-42.7,1.4,5228.1,student,single,high.school,unknown,yes,no,cellular,nonexistent,3-4,1,154,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
39,7.0707241072602764,1,0,,4.963,-42.7,1.4,5228.1,admin.,married,basic.6y,unknown,no,no,cellular,nonexistent,2,1,1176,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,1
56,6.695798917058491,2,0,,4.021,-42.0,-0.1,5195.8,admin.,married,university.degree,no,no,no,cellular,nonexistent,3-4,1,808,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,1
33,4.955827057601261,1,0,,1.291,-46.2,-1.8,5099.1,self-employed,single,high.school,no,no,no,cellular,nonexistent,2,1,141,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
24,5.181783550292085,2,0,,1.266,-46.2,-1.8,5099.1,services,married,high.school,no,no,no,cellular,nonexistent,3-4,1,177,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
37,5.0106352940962555,3,0,,0.715,-33.0,-3.0,5023.5,management,married,unknown,no,no,no,cellular,nonexistent,3-4,1,149,-2.4492935982947064e-16,1.0,-0.587785252292473,-0.8090169943749475,1
67,5.389071729816501,1,1,,1.008,-49.5,-1.1,4963.6,retired,divorced,basic.4y,no,yes,no,cellular,failure,2,1,436,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,0
44,5.424950017481403,1,0,,4.957,-42.7,1.4,5228.1,services,married,basic.4y,unknown,no,no,cellular,nonexistent,2,1,226,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0
68,5.3981627015177525,1,1,6.0,0.684,-40.0,-1.8,5008.7,retired,married,basic.4y,no,yes,yes,cellular,success,2,0,440,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1
29,5.1647859739235145,1,0,,4.857,-36.4,1.1,5191.0,blue-collar,single,high.school,no,yes,no,telephone,nonexistent,2,1,174,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
43,6.073044534100405,10,0,,4.962,-36.1,1.4,5228.1,admin.,married,university.degree,no,yes,no,cellular,nonexistent,10+,1,433,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
38,5.062595033026967,3,0,,4.856,-36.4,1.1,5191.0,entrepreneur,married,basic.9y,no,no,no,telephone,nonexistent,3-4,1,157,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
32,4.955827057601261,4,0,,4.076,-42.0,-0.1,5195.8,admin.,single,high.school,no,yes,no,cellular,nonexistent,5-10,1,141,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,0
